person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-1.6393576483202645,-0.09690528193643558,0.7438520254729772,-0.5381825257473344,-0.5928428215731193,1.178456126658346,0.08256436601098316,1,1.6683340911916285,1,0,0,0,0,0,0,0,0,1
0.9979366483727884,0.4179638180690827,-1.125913726724503,0.09215540555664131,-1.0683383260616905,-1.7624621369339575,0.5418584016743881,0,-1.1544416339589905,0,0,0,1,0,0,0,1,0,0
-0.9412503344897505,-1.5702934614589763,-0.31568190077226144,-1.1685204570513101,-0.4861256429244033,0.6952066467253385,-0.08445164695752759,1,0.6864990563566306,0,1,0,0,1,0,0,0,0,0
-1.173952772433255,1.697991923072079,-0.6273095261385082,-0.5381825257473344,-0.3840395871227071,-0.7091755153656879,-0.5437456826209324,1,1.054687194419755,0,0,1,0,0,0,0,0,0,1
1.1530716070017915,-0.8096160974228179,-0.40917018838213554,-1.1685204570513101,1.4082049546739361,-1.740765221508394,0.6253664081586436,0,0.3183109182935064,0,0,0,1,0,0,0,1,0,0
0.6100992518002806,-0.3154015166303379,-0.15986808808913808,-0.5381825257473344,1.0536220271260328,-1.634253091237445,1.0429064405799207,0,-1.2771710133133654,1,0,0,0,0,0,0,0,0,1
-1.4842226896912614,-0.7222240986770849,-0.31568190077226144,-0.5381825257473344,1.3784046859192005,-0.8117427519228976,-1.2118097344949759,0,-0.7862534958958664,1,0,0,0,0,0,0,0,0,1
0.14469437591327128,-1.7023719671813455,-0.12870532555251352,0.09215540555664131,0.19434738583660738,-1.4054492558405927,-0.33497566641029386,0,-0.908982875250241,1,0,0,0,0,0,0,1,0,0
-1.018817813804252,0.26604268461217506,-0.2533563756990122,-0.5381825257473344,-0.5173353838499712,-0.8807783919133272,-1.3788257474634866,0,-0.5407947371871168,0,1,0,0,0,0,0,0,0,1
0.2998293345422744,-1.5411952708695387,1.4294328012787203,0.722493336860617,0.060246176440296346,0.7721320741432459,-0.3767296696524216,0,-1.0317122546046158,0,0,0,1,0,0,0,1,0,0
0.4549642931712775,-1.0284046130489801,0.02710848713060984,0.09215540555664131,0.5662466857690195,-0.6855061530832547,-1.5040877571898699,0,1.1774165737741296,1,0,0,0,0,0,0,0,0,1
0.3773968138567759,-1.6165712757334725,-0.19103085062576278,-1.1685204570513101,0.7937757647747724,-0.569131788527959,-1.1283017280107204,0,-0.049877219769617856,0,0,0,1,0,0,1,0,0,0
